ID,Rings
10027,11.314098
10028,12.5084095
10029,7.265719
10030,11.283692
10031,10.564147
10032,6.1943455
10033,10.232504
10034,7.2272615
10035,9.507883
10036,5.6643105
10037,9.84427
10038,10.990813
10039,5.59187
10040,10.321447
10041,8.321906
10042,7.985151
10043,9.224909
10044,7.90129
10045,4.1210103
10046,15.487167
10047,8.755428
10048,10.293308
10049,9.917424
10050,11.514828
10051,11.501329
10052,11.704908
10053,16.586184
10054,10.349135
10055,9.485272
10056,8.303421
10057,5.501595
10058,11.808587
10059,16.510382
10060,14.678431
10061,4.5703354
10062,10.174292
10063,12.651166
10064,12.423657
10065,10.234298
10066,13.233746
10067,7.2967663
10068,10.369837
10069,5.7300434
10070,9.051356
10071,8.253014
10072,11.005422
10073,7.771608
10074,7.784631
10075,9.061235
10076,8.056921
10077,5.5949893
10078,9.849014
10079,6.7289577
10080,11.039676
10081,9.978572
10082,7.69345
10083,9.598474
10084,6.2989597
10085,9.036465
10086,8.755428
10087,9.691977
10088,6.147888
10089,9.911494
10090,10.418661
10091,4.3549376
10092,9.040589
10093,11.147468
10094,7.3719735
10095,8.181015
10096,9.125171
10097,9.866724
10098,9.627563
10099,10.8510475
10100,10.569771
10101,14.05824
10102,5.2695684
10103,7.7352333
10104,7.3719735
10105,5.754492
10106,10.499984
10107,11.156825
10108,6.1596923
10109,7.704422
10110,10.284356
10111,12.145497
10112,8.104292
10113,11.005422
10114,9.172098
10115,7.220054
10116,15.639335
10117,11.519154
10118,9.34293
10119,9.205546
10120,12.453591
10121,7.300901
10122,8.262867
10123,11.372468
10124,9.355686
10125,10.92126
10126,16.294628
10127,11.514828
10128,11.293488
10129,9.531143
10130,6.7592106
10131,8.883723
10132,6.37377
10133,10.862835
10134,8.165077
10135,13.535568
10136,7.3690944
10137,9.946958
10138,9.186781
10139,8.662295
10140,11.784504
10141,7.299732
10142,10.427275
10143,12.203429
10144,14.013682
10145,10.767026
10146,6.6320567
10147,9.871125
10148,8.213849
10149,15.213408
10150,10.564658
10151,7.9055524
10152,6.2485013
10153,11.333343
10154,11.657204
10155,12.6858835
10156,10.236348
10157,6.9026337
10158,10.858627
10159,9.454622
10160,12.720479
10161,9.2524185
10162,9.116778
10163,9.281181
10164,9.49661
10165,7.2683578
10166,17.452658
10167,8.219178
10168,6.6646595
10169,10.564147
10170,17.171564
10171,5.53986
10172,10.725532
10173,11.12102
10174,8.81338
10175,7.177913
10176,7.4057565
10177,5.7241306
10178,8.650725
10179,9.21673
10180,15.108264
10181,10.46032
10182,15.316592
10183,8.577486
10184,8.751117
10185,6.8690467
10186,8.927063
10187,9.081401
10188,9.030564
10189,15.195027
10190,9.309297
10191,10.992476
10192,9.276189
10193,6.5635533
10194,13.674301
10195,9.321972
10196,8.148382
10197,12.888268
10198,8.210311
10199,6.1943455
10200,7.444709
10201,9.360797
10202,9.950109
10203,11.407294
10204,7.704422
10205,9.440083
10206,10.948971
10207,9.246985
10208,9.508957
10209,10.345362
10210,12.175214
10211,12.714054
10212,7.963807
10213,9.040589
10214,11.811076
10215,8.30949
10216,11.16791
10217,8.699562
10218,7.3927336
10219,12.6605015
10220,10.373318
10221,10.268783
10222,6.8707542
10223,7.8119397
10224,15.134993
10225,5.7840366
10226,5.910818
10227,9.666261
10228,7.669374
10229,10.072201
10230,11.130774
10231,9.171587
10232,8.51327
10233,8.09868
10234,7.3719735
10235,7.9419856
10236,14.40584
10237,10.293636
10238,7.963806
10239,9.819555
10240,10.503689
10241,9.670652
10242,9.768849
10243,7.5074253
10244,7.3335814
10245,8.470007
10246,10.530737
10247,13.846568
10248,8.320019
10249,10.921374
10250,8.065513
10251,6.5635533
10252,10.786664
10253,9.859716
10254,10.11491
10255,8.210311
10256,11.516349
10257,10.356841
10258,11.931764
10259,9.144758
10260,8.046974
10261,10.893143
10262,14.126784
10263,8.832175
10264,14.154345
10265,10.640071
10266,11.174042
10267,9.356344
10268,10.272691
10269,8.9047
10270,13.42391
10271,8.589959
10272,7.669374
10273,10.102351
10274,7.8229895
10275,9.476214
10276,5.59187
10277,12.480685
10278,10.123206
10279,11.407294
10280,8.853246
10281,8.887071
10282,8.720513
10283,4.856294
10284,4.803009
10285,7.9853096
10286,7.3690944
10287,7.5074973
10288,7.4247904
10289,10.760057
10290,11.234
10291,6.0092225
10292,13.216557
10293,9.8573675
10294,8.751041
10295,9.507479
10296,10.441679
10297,11.038869
10298,8.475279
10299,12.281483
10300,7.5049677
10301,14.023374
10302,7.5840545
10303,9.259049
10304,17.177433
10305,14.456996
10306,6.1784987
10307,11.220858
10308,10.004359
10309,7.8229895
10310,9.475963
10311,9.529301
10312,8.701876
10313,9.426354
10314,8.691732
10315,11.316861
10316,4.458156
10317,8.814623
10318,10.853489
10319,5.654893
10320,14.980113
10321,4.856294
10322,9.065541
10323,13.081778
10324,10.928065
10325,8.130169
10326,7.4498477
10327,10.018393
10328,8.858949
10329,10.168516
10330,9.541858
10331,7.8683715
10332,8.116911
10333,7.2485023
10334,4.458156
10335,9.46871
10336,10.044365
10337,12.203429
10338,10.900487
10339,8.425454
10340,10.37701
10341,8.47045
10342,10.746476
10343,11.087647
10344,8.311098
10345,8.901664
10346,9.614736
10347,16.518051
10348,7.4247904
10349,8.873334
10350,9.748252
10351,7.785735
10352,8.144988
10353,8.660403
10354,4.863842
10355,12.049516
10356,4.458156
10357,9.952698
10358,6.782919
10359,9.157157
10360,7.2563114
10361,11.118232
10362,10.577833
10363,12.896643
10364,11.039676
10365,9.87081
10366,9.649269
10367,13.695025
10368,8.3701935
10369,8.61184
10370,10.284049
10371,4.50399
10372,4.5245013
10373,14.291751
10374,9.6179905
10375,9.206391
10376,10.876348
10377,9.539257
10378,7.7320833
10379,6.9105043
10380,7.635966
10381,9.171749
10382,9.8086195
10383,8.497065
10384,10.902832
10385,11.502715
10386,8.84213
10387,11.167376
10388,5.1919813
10389,10.495926
10390,8.156683
10391,11.66833
10392,9.579297
10393,9.881693
10394,13.05309
10395,14.890314
10396,9.73476
10397,11.343071
10398,10.4337635
10399,9.150589
10400,16.047379
10401,8.223727
10402,9.179971
10403,5.1212597
10404,8.103073
10405,10.494043
10406,10.564658
10407,9.039759
10408,7.41408
10409,8.75362
10410,9.3016615
10411,12.593274
10412,9.966759
10413,10.845479
10414,9.9239435
10415,12.991656
10416,8.513658
10417,4.919463
10418,13.3670635
10419,9.171749
10420,7.5255427
10421,8.213849
10422,7.449941
10423,8.900691
10424,11.220858
10425,7.1633415
10426,9.2948
10427,9.321972
10428,6.127274
10429,5.9944067
10430,5.53986
10431,10.962451
10432,8.328065
10433,6.7592106
10434,8.259473
10435,9.082208
10436,13.414407
10437,8.19419
10438,7.816524
10439,10.063078
10440,14.089979
10441,11.454649
10442,8.353222
10443,4.225653
10444,10.640071
10445,10.662861
10446,13.831344
10447,7.1731343
10448,14.717777
10449,8.846911
10450,10.868482
10451,5.7300434
10452,7.7320833
10453,12.799366
10454,8.77632
10455,9.386482
10456,11.698027
10457,7.5045896
10458,5.652409
10459,10.475668
10460,6.2989597
10461,7.5765367
10462,7.2967663
10463,9.770499
10464,10.194563
10465,9.209714
10466,8.577486
10467,9.10347
10468,5.704437
10469,4.720696
10470,10.900487
10471,8.011266
10472,6.542068
10473,7.9453487
10474,7.0369225
10475,9.825225
10476,7.553657
10477,8.213849
10478,9.25353
10479,8.521142
10480,7.763462
10481,11.136408
10482,8.652712
10483,12.408926
10484,9.808119
10485,9.682768
10486,8.81338
10487,10.583434
10488,9.319816
10489,11.230506
10490,9.414463
10491,12.060306
10492,10.186646
10493,7.516153
10494,11.61892
10495,11.005761
10496,10.816447
10497,9.763158
10498,11.514828
10499,12.631498
10500,8.213849
10501,8.241186
10502,7.5601625
10503,9.059354
10504,7.856235
10505,8.78164
10506,11.448045
10507,8.661456
10508,12.002903
10509,13.109652
10510,9.733649
10511,8.273914
10512,8.219178
10513,9.274384
10514,10.076624
10515,8.081038
10516,6.8947053
10517,11.886595
10518,9.819984
10519,12.888268
10520,11.759493
10521,10.113344
10522,10.776172
10523,10.170636
10524,4.989276
10525,11.484537
10526,10.539619
10527,7.8824434
10528,10.794565
10529,9.5243225
10530,9.792836
10531,7.8986855
10532,11.621345
10533,9.966759
10534,11.710372
10535,7.8136215
10536,9.224909
10537,8.116911
10538,8.315207
10539,13.861261
10540,9.8259535
10541,14.950534
10542,9.751979
10543,7.1633415
10544,10.584142
10545,10.547598
10546,7.0879774
10547,9.187142
10548,9.82431
10549,15.50422
10550,4.161442
10551,9.992802
10552,6.3186455
10553,11.378772
10554,9.626844
10555,6.880547
10556,10.900487
10557,14.317079
10558,5.9944067
10559,8.921901
10560,5.813632
10561,8.104292
10562,8.190418
10563,9.546097
10564,11.547202
10565,9.061289
10566,9.724646
10567,10.307053
10568,9.781188
10569,8.38033
10570,8.732206
10571,12.638888
10572,7.7306056
10573,7.9404683
10574,11.984544
10575,6.880547
10576,7.990567
10577,10.307732
10578,7.0369225
10579,12.60481
10580,12.337097
10581,6.5635533
10582,6.816249
10583,6.85183
10584,9.108313
10585,10.523278
10586,10.893894
10587,10.656502
10588,10.074156
10589,9.040589
10590,8.17565
10591,6.816249
10592,10.740187
10593,11.420808
10594,7.3719735
10595,13.386617
10596,8.223727
10597,8.138047
10598,10.743151
10599,10.744572
10600,4.023821
10601,17.383186
10602,9.070634
10603,13.828458
10604,9.742573
10605,8.351964
10606,9.470395
10607,10.428553
10608,9.802892
10609,10.418661
10610,11.915293
10611,16.011393
10612,10.001988
10613,10.742889
10614,4.6545568
10615,11.696049
10616,9.521214
10617,10.373318
10618,7.468233
10619,12.748598
10620,15.396546
10621,10.781118
10622,11.28768
10623,10.105972
10624,8.8437395
10625,7.97502
10626,9.819058
10627,8.285912
10628,10.938483
10629,14.825913
10630,6.964753
10631,8.434787
10632,6.86102
10633,7.8229895
10634,6.7909455
10635,9.830832
10636,8.664176
10637,13.713249
10638,9.061289
10639,7.0345902
10640,9.510805
10641,11.822896
10642,11.026688
10643,8.426186
10644,11.133339
10645,8.011266
10646,8.37591
10647,15.125417
10648,12.186053
10649,9.8103485
10650,12.9956875
10651,7.0879774
10652,13.038338
10653,6.046024
10654,8.984862
10655,8.148382
10656,8.353222
10657,7.463846
10658,10.057061
10659,12.537249
10660,11.568138
10661,6.964753
10662,10.378566
10663,12.990548
10664,10.858566
10665,6.5747523
10666,8.691732
10667,10.789544
10668,8.287989
10669,11.081736
10670,11.0154705
10671,7.468091
10672,10.195621
10673,10.428063
10674,10.231608
10675,12.888268
10676,8.177459
10677,13.2946615
10678,6.1695995
10679,11.115516
10680,5.2695684
10681,11.30853
10682,5.1212597
10683,7.778428
10684,12.512464
10685,11.704908
10686,9.807028
10687,10.315277
10688,7.0786023
10689,9.635944
10690,4.023821
10691,9.61164
10692,8.550346
10693,13.002294
10694,11.046887
10695,15.697549
10696,9.274384
10697,7.816524
10698,14.585368
10699,12.065177
10700,15.780677
10701,9.546478
10702,11.480674
10703,7.9039
10704,8.311098
10705,5.1919813
10706,10.985662
10707,14.05824
10708,14.651097
10709,5.8734326
10710,9.051356
10711,9.027461
10712,7.1927414
10713,12.957728
10714,12.556531
10715,6.63849
10716,11.5621
10717,10.268783
10718,10.929007
10719,11.165986
10720,11.822896
10721,15.857705
10722,9.606008
10723,6.5118265
10724,8.311098
10725,9.081377
10726,4.5703354
10727,11.227203
10728,13.585845
10729,15.695701
10730,11.046887
10731,9.029647
10732,10.358982
10733,6.826504
10734,8.213849
10735,11.4916315
10736,7.69345
10737,7.5045896
10738,12.180777
10739,9.546478
10740,9.950109
10741,9.452448
10742,7.1994348
10743,8.949742
10744,14.039761
10745,10.208951
10746,13.662027
10747,5.2176185
10748,8.7882
10749,10.375321
10750,9.410258
10751,11.326157
10752,9.491343
10753,10.050427
10754,7.4247904
10755,8.7226095
10756,8.181928
10757,15.857705
10758,8.758353
10759,8.895146
10760,10.456643
10761,12.111136
10762,5.1919813
10763,8.7226095
10764,7.8740897
10765,7.2563114
10766,6.85183
10767,8.191848
10768,11.131221
10769,8.470007
10770,10.09253
10771,8.606811
10772,8.599959
10773,12.946783
10774,9.878685
10775,10.719979
10776,9.569218
10777,6.5438404
10778,7.8456807
10779,12.512464
10780,11.6022625
10781,9.013616
10782,11.420097
10783,11.094862
10784,10.044365
10785,8.190678
10786,9.708238
10787,6.7909455
10788,11.728376
10789,10.219886
10790,7.149359
10791,7.3091044
10792,8.333915
10793,8.828047
10794,8.542405
10795,9.318146
10796,14.011285
10797,10.603002
10798,9.839419
10799,15.988659
10800,10.952361
10801,10.876348
10802,7.556919
10803,9.478484
10804,18.418701
10805,9.845384
10806,12.907406
10807,8.678711
10808,9.340004
10809,10.456643
10810,13.486839
10811,8.599413
10812,13.14803
10813,7.3431654
10814,10.932353
10815,7.8977537
10816,10.069628
10817,8.912245
10818,10.775079
10819,8.852643
10820,9.207835
10821,11.19861
10822,12.393817
10823,8.833778
10824,12.084042
10825,7.573156
10826,8.746544
10827,9.412034
10828,10.587234
10829,9.38254
10830,10.539362
10831,7.3058786
10832,8.555438
10833,9.074308
10834,11.157897
10835,12.854613
10836,9.394852
10837,8.960563
10838,7.6395555
10839,9.853217
10840,7.9910245
10841,10.648771
10842,11.830911
10843,9.082208
10844,11.97802
10845,12.319595
10846,7.422923
10847,12.234061
10848,9.029107
10849,6.86102
10850,8.712504
10851,8.096523
10852,12.245496
10853,9.090462
10854,8.717352
10855,7.9039
10856,15.992335
10857,9.755646
10858,6.542068
10859,9.492824
10860,9.086782
10861,9.742573
10862,10.902093
10863,16.518051
10864,9.439708
10865,10.102844
10866,10.309648
10867,6.7364683
10868,10.284356
10869,8.177459
10870,10.069628
10871,6.601815
10872,8.890881
10873,9.328213
10874,10.191905
10875,7.444709
10876,9.666261
10877,5.1628294
10878,8.546036
10879,13.128004
10880,9.051356
10881,7.468233
10882,9.424249
10883,11.910457
10884,8.494321
10885,8.785917
10886,13.216557
10887,10.898395
10888,12.326488
10889,8.329788
10890,10.430569
10891,12.9628525
10892,9.732779
10893,5.2695684
10894,7.2272615
10895,10.102351
10896,10.957768
10897,10.076624
10898,8.554093
10899,17.195112
10900,7.856235
10901,7.815048
10902,7.9355793
10903,9.827486
10904,9.48304
10905,8.688778
10906,9.818036
10907,13.354552
10908,8.754656
10909,19.439615
10910,10.469332
10911,14.618198
10912,13.067405
10913,13.231313
10914,9.138956
10915,10.794822
10916,10.721699
10917,12.726704
10918,11.136408
10919,11.136687
10920,10.358076
10921,12.865787
10922,10.530339
10923,10.7221775
10924,11.134354
10925,12.539219
10926,8.78021
10927,8.259228
10928,10.647722
10929,13.757963
10930,8.028284
10931,14.431321
10932,7.635966
10933,7.35633
10934,7.8673806
10935,11.82308
10936,11.830911
10937,4.458156
10938,9.741722
10939,10.063078
10940,10.297835
10941,9.46871
10942,5.813632
10943,7.265719
10944,7.977961
10945,9.054733
10946,10.25456
10947,9.018881
10948,10.383626
10949,10.430569
10950,9.040659
10951,14.042204
10952,8.839514
10953,6.2989597
10954,11.6022625
10955,9.919054
10956,6.842037
10957,12.6529
10958,10.439987
10959,8.865706
10960,12.150686
10961,9.040543
10962,15.146601
10963,9.095464
10964,9.374532
10965,14.02504
10966,10.071382
10967,10.26377
10968,9.140351
10969,6.550105
10970,15.857705
10971,10.375321
10972,9.819058
10973,9.360237
10974,8.254862
10975,9.819555
10976,8.529697
10977,9.539509
10978,11.053075
10979,11.648686
10980,6.964753
10981,14.819069
10982,16.551775
10983,8.0811825
10984,7.5074973
10985,13.624943
10986,12.603065
10987,12.335039
10988,9.966759
10989,12.817278
10990,11.720102
10991,14.466345
10992,10.52101
10993,8.450667
10994,9.099933
10995,9.207484
10996,6.880547
10997,10.003768
10998,12.259207
10999,10.86057
11000,7.0780926
11001,10.632295
11002,8.747626
11003,10.081349
11004,5.613617
11005,8.205037
11006,7.5842137
11007,14.042057
11008,8.30949
11009,4.458156
11010,7.5884585
11011,10.073665
11012,10.569771
11013,5.53986
11014,13.155751
11015,9.468607
11016,10.808425
11017,7.816524
11018,15.711768
11019,7.3332243
11020,8.659962
11021,10.470757
11022,9.166014
11023,8.328491
11024,9.681287
11025,8.372239
11026,9.081401
11027,10.72748
11028,14.488831
11029,8.187912
11030,9.733914
11031,7.556919
11032,10.914105
11033,12.9956875
11034,7.88244
11035,6.7368283
11036,9.271293
11037,5.704437
11038,8.470007
11039,9.579297
11040,7.1345596
11041,7.7880945
11042,13.5582905
11043,16.932405
11044,11.336677
11045,10.583434
11046,8.9378605
11047,9.492824
11048,11.28768
11049,8.028284
11050,8.780825
11051,5.1628294
11052,9.842842
11053,13.888027
11054,13.769565
11055,8.533939
11056,11.157897
11057,9.631998
11058,6.816249
11059,9.485272
11060,9.504056
11061,8.839514
11062,4.374416
11063,10.882587
11064,7.0444303
11065,10.011004
11066,8.660553
11067,10.237255
11068,10.808425
11069,8.181928
11070,12.760547
11071,11.0512705
11072,16.64849
11073,7.518058
11074,9.539257
11075,14.150351
11076,5.53986
11077,6.957893
11078,14.605171
11079,8.528758
11080,11.882354
11081,11.699515
11082,9.871125
11083,12.263774
11084,14.993362
11085,10.116351
11086,14.656416
11087,6.5598755
11088,8.614351
11089,9.807433
11090,7.1331015
11091,10.02214
11092,8.5858
11093,7.0345902
11094,8.053613
11095,13.506079
11096,12.720324
11097,9.128979
11098,14.651097
11099,8.944634
11100,10.760057
11101,10.283511
11102,11.108702
11103,7.790373
11104,12.196749
11105,6.86102
11106,14.369348
11107,8.955147
11108,6.5598755
11109,9.316695
11110,10.004359
11111,11.043956
11112,12.630075
11113,7.0369225
11114,9.340077
11115,5.704437
11116,15.866371
11117,5.910818
11118,9.853954
11119,10.252439
11120,7.3125873
11121,7.3690944
11122,11.476032
11123,8.148382
11124,8.436523
11125,5.8734326
11126,9.065541
11127,10.898178
11128,6.028466
11129,9.598474
11130,10.267404
11131,6.6440773
11132,15.829113
11133,7.5601625
11134,8.797321
11135,9.825225
11136,10.188704
11137,7.3610225
11138,10.778997
11139,9.376612
11140,6.963051
11141,8.99397
11142,9.534866
11143,11.748831
11144,10.184191
11145,8.949742
11146,12.124513
11147,7.7306056
11148,10.930618
11149,8.662295
11150,9.563708
11151,8.3829
11152,16.586184
11153,10.457041
11154,9.322936
11155,7.6710896
11156,7.249364
11157,7.444709
11158,8.538311
11159,6.7289577
11160,9.841129
11161,10.139572
11162,10.238031
11163,12.811958
11164,14.236426
11165,5.53986
11166,9.48304
11167,9.259049
11168,10.20458
11169,6.2665415
11170,9.405835
11171,11.316861
11172,9.538355
11173,6.956489
11174,7.463846
11175,14.824389
11176,7.286777
11177,10.928065
11178,11.758234
11179,5.207711
11180,10.476242
11181,7.553657
11182,7.4168973
11183,5.59187
11184,10.7602825
11185,9.17553
11186,10.911442
11187,13.848589
11188,6.147888
11189,15.585902
11190,16.980091
11191,10.304394
11192,7.0345902
11193,12.18644
11194,5.0521374
11195,15.083181
11196,6.5118265
11197,6.6919656
11198,10.278971
11199,14.194295
11200,5.0521374
11201,9.648498
11202,12.034521
11203,15.030329
11204,9.317604
11205,15.732734
11206,12.651734
11207,10.808425
11208,11.388022
11209,8.537054
11210,5.1628294
11211,6.9026337
11212,8.262867
11213,9.054733
11214,10.2595415
11215,5.613617
11216,6.2989597
11217,9.274384
11218,10.639497
11219,9.539257
11220,8.782034
11221,9.987387
11222,12.36456
11223,9.870773
11224,6.542068
11225,7.475095
11226,9.580707
11227,9.780144
11228,9.875278
11229,9.600446
11230,11.605527
11231,6.86102
11232,9.940559
11233,12.702435
11234,10.975872
11235,6.826504
11236,9.230139
11237,7.2513447
11238,13.284318
11239,10.106611
11240,9.027079
11241,9.570864
11242,8.720482
11243,6.826504
11244,5.838355
11245,10.238031
11246,12.321148
11247,10.26377
11248,9.140351
11249,6.2989597
11250,11.131488
11251,14.101498
11252,8.259473
11253,9.962314
11254,10.186866
11255,11.8275385
11256,10.742889
11257,10.372888
11258,7.7039046
11259,5.898979
11260,7.444709
11261,8.254862
11262,7.6710896
11263,7.8652153
11264,11.368605
11265,8.365004
11266,7.78208
11267,9.41723
11268,6.117215
11269,14.260124
11270,7.173793
11271,13.118755
11272,9.715053
11273,9.936297
11274,11.241408
11275,10.073665
11276,9.274384
11277,8.5345335
11278,9.632075
11279,12.035176
11280,9.427568
11281,9.405835
11282,7.7427077
11283,10.1928625
11284,9.925232
11285,7.606474
11286,12.700312
11287,9.925105
11288,11.2026
11289,7.915967
11290,10.964201
11291,9.8840685
11292,9.740677
11293,9.637987
11294,9.256686
11295,13.635711
11296,9.828459
11297,11.724173
11298,10.053086
11299,13.635395
11300,9.130566
11301,6.8707542
11302,8.755428
11303,7.286777
11304,4.7582326
11305,9.788761
11306,10.027665
11307,14.042204
11308,10.068122
11309,12.730924
11310,9.274384
11311,8.772789
11312,8.046974
11313,8.406331
11314,9.202614
11315,15.62187
11316,9.694409
11317,7.9355793
11318,9.032561
11319,12.004229
11320,7.7225914
11321,9.966751
11322,9.003918
11323,9.186781
11324,11.369539
11325,7.2189975
11326,8.009191
11327,13.0141
11328,11.389423
11329,10.981837
11330,10.069628
11331,13.605424
11332,10.362805
11333,12.6529
11334,11.0512705
11335,8.833778
11336,8.772789
11337,10.420726
11338,8.044068
11339,7.3335814
11340,9.536632
11341,8.809357
11342,10.070159
11343,6.6255336
11344,8.041659
11345,12.565102
11346,10.845255
11347,6.2989597
11348,9.638718
11349,9.954672
11350,11.310534
11351,10.905314
11352,20.632118
11353,10.06433
11354,9.02579
11355,8.219178
11356,7.3690944
11357,9.33166
11358,10.4725485
11359,9.390148
11360,6.317766
11361,7.959775
11362,9.052675
11363,9.526331
11364,9.770499
11365,10.439363
11366,12.65758
11367,11.516349
11368,4.824643
11369,5.0521374
11370,10.254573
11371,12.124539
11372,12.987463
11373,16.264883
11374,7.450225
11375,7.7957716
11376,10.445147
11377,10.760057
11378,8.205098
11379,7.431551
11380,10.113344
11381,7.954864
11382,9.996427
11383,8.387613
11384,8.685726
11385,9.104466
11386,18.692852
11387,9.871125
11388,9.886114
11389,8.611189
11390,10.480054
11391,8.378508
11392,6.317766
11393,9.539257
11394,14.120641
11395,8.148382
11396,4.856294
11397,10.226955
11398,9.27688
11399,5.813632
11400,8.785917
11401,15.416978
11402,15.451152
11403,12.888268
11404,13.478353
11405,8.784573
11406,9.338084
11407,15.40935
11408,8.210311
11409,8.629292
11410,8.41166
11411,11.0512705
11412,6.5537605
11413,11.954899
11414,12.499095
11415,8.146847
11416,9.642389
11417,10.463156
11418,8.096523
11419,13.151144
11420,9.203762
11421,9.860187
11422,13.886461
11423,10.401207
11424,12.542852
11425,9.318608
11426,9.997628
11427,13.158148
11428,13.115747
11429,9.567659
11430,11.210399
11431,8.647397
11432,7.5941734
11433,9.314616
11434,11.210399
11435,7.2487707
11436,9.629135
11437,9.570294
11438,7.04033
11439,14.453722
11440,9.051356
11441,5.1919813
11442,11.314193
11443,4.5703354
11444,6.816249
11445,6.2989597
11446,6.410431
11447,8.486157
11448,5.0521374
11449,10.040026
11450,8.441955
11451,9.080234
11452,9.200424
11453,9.662053
11454,9.111279
11455,8.181928
11456,9.16427
11457,9.904707
11458,9.040543
11459,6.7081113
11460,12.714147
11461,8.89345
11462,6.308867
11463,9.423076
11464,7.4587092
11465,10.651877
11466,10.585529
11467,8.110849
11468,7.2563114
11469,9.768109
11470,11.082024
11471,7.4247904
11472,14.973138
11473,10.021792
11474,17.102423
11475,12.111136
11476,10.680662
11477,12.549879
11478,11.531831
11479,9.186781
11480,10.313678
11481,7.5074253
11482,10.948985
11483,9.337585
11484,9.825876
11485,16.009758
11486,14.973138
11487,7.635966
11488,8.144894
11489,4.3549376
11490,8.067715
11491,17.022125
11492,9.017743
11493,9.214794
11494,7.2247753
11495,11.811076
11496,12.3363695
11497,8.195176
11498,7.6235657
11499,5.6481977
11500,8.299437
11501,9.01331
11502,9.337849
11503,5.1212597
11504,12.376009
11505,12.819473
11506,7.4265785
11507,9.794479
11508,8.219178
11509,8.714867
11510,4.5663853
11511,11.234
11512,8.351964
11513,6.67253
11514,9.625835
11515,11.13332
11516,9.8315
11517,7.173793
11518,9.889858
11519,10.190095
11520,12.470021
11521,7.9128795
11522,9.56674
11523,7.1994348
11524,9.454864
11525,9.00957
11526,6.85183
11527,16.717243
11528,7.7957716
11529,9.027079
11530,12.888268
11531,9.8086195
11532,11.810656
11533,10.916694
11534,9.454864
11535,7.173793
11536,8.814013
11537,8.287989
11538,8.28725
11539,11.326157
11540,13.1779585
11541,7.720686
11542,4.161442
11543,8.823742
11544,7.635966
11545,6.5747523
11546,9.143614
11547,7.1678147
11548,9.9222355
11549,10.573242
11550,5.813632
11551,10.229084
11552,11.607354
11553,16.581505
11554,8.7499
11555,9.637523
11556,7.1994348
11557,7.0562162
11558,11.6379
11559,7.1955214
11560,11.420808
11561,9.36311
11562,11.227501
11563,10.00937
11564,9.003505
11565,8.953139
11566,6.880547
11567,10.5186405
11568,9.614736
11569,11.151568
11570,9.096963
11571,8.94881
11572,11.699515
11573,7.0254054
11574,4.919463
11575,9.127408
11576,11.65683
11577,11.82308
11578,12.471973
11579,5.59187
11580,11.713739
11581,9.751954
11582,11.561773
11583,14.655505
11584,9.832481
11585,10.71796
11586,9.831042
11587,7.0099645
11588,7.7919173
11589,10.538232
11590,6.2665415
11591,9.479805
11592,10.782261
11593,8.839514
11594,10.21055
11595,8.7226095
11596,12.055026
11597,11.3655205
11598,13.267164
11599,12.115838
11600,12.909574
11601,11.167901
11602,9.462386
11603,12.766646
11604,9.610844
11605,7.414428
11606,11.531831
11607,8.458777
11608,4.023821
11609,9.733914
11610,11.072292
11611,19.79455
11612,14.664421
11613,12.313113
11614,8.930972
11615,7.0434246
11616,8.664176
11617,9.950109
11618,9.439708
11619,8.178196
11620,7.9453487
11621,9.159848
11622,8.371671
11623,7.635966
11624,8.216018
11625,12.539219
11626,11.134354
11627,11.241408
11628,10.880737
11629,10.926425
11630,11.343201
11631,9.9239435
11632,10.460666
11633,9.472926
11634,6.956489
11635,8.670901
11636,8.368404
11637,7.635966
11638,10.315199
11639,9.450627
11640,10.434596
11641,10.746189
11642,7.173793
11643,9.313483
11644,8.726818
11645,6.826504
11646,8.435619
11647,15.00166
11648,9.128979
11649,10.467952
11650,7.37975
11651,9.08827
11652,4.458156
11653,6.317766
11654,9.831042
11655,13.197518
11656,7.475095
11657,8.546036
11658,11.300679
11659,7.173793
11660,13.887949
11661,10.456172
11662,9.777145
11663,9.639419
11664,6.880547
11665,10.044714
11666,5.854626
11667,5.80173
11668,9.186781
11669,11.162456
11670,5.0521374
11671,11.238681
11672,6.1784987
11673,10.498226
11674,9.948513
11675,11.157897
11676,7.3690944
11677,9.712095
11678,11.045619
11679,6.816249
11680,10.191685
11681,10.865331
11682,9.382113
11683,7.1731343
11684,6.5537605
11685,13.888027
11686,11.999801
11687,9.137072
11688,8.179189
11689,8.662295
11690,7.4168973
11691,9.508957
11692,8.667639
11693,10.25456
11694,9.090091
11695,14.945726
11696,11.109601
11697,8.660553
11698,13.076148
11699,9.522607
11700,7.4498477
11701,8.84213
11702,11.077191
11703,8.893223
11704,12.534039
11705,10.173579
11706,10.430569
11707,9.456294
11708,9.837548
11709,7.8295507
11710,8.849386
11711,9.454622
11712,9.042943
11713,10.005968
11714,9.271293
11715,8.648995
11716,10.933509
11717,9.054733
11718,8.660553
11719,7.703281
11720,9.452448
11721,15.732734
11722,7.7932453
11723,8.249016
11724,9.140897
11725,13.798609
11726,9.243867
11727,10.995532
11728,7.444709
11729,9.5796175
11730,6.1115346
11731,10.077282
11732,11.849257
11733,5.0521374
11734,7.0444303
11735,15.696953
11736,7.9487257
11737,14.819069
11738,13.250913
11739,12.312942
11740,14.431321
11741,4.824643
